user id,event time,event name,group,country,source
56155100000000000,2023-02-01,purchase,control(9.99),United States,
56109100000000000,2023-01-31,purchase,test(6.99),United States,1.0
55984400000000000,2023-02-04,purchase,control(9.99),United States,1.0
54501200000000000,2023-02-08,purchase,control(9.99),Belgium,1.0
56140700000000000,2023-02-01,purchase,test(6.99),Belgium,1.0
56328600000000000,2023-06-08,purchase,control(9.99),Puerto Rico,1.0
56274500000000000,2023-02-02,purchase,test(6.99),Germany,2.0
57797200000000000,2023-02-21,purchase,control(9.99),United States,2.0
56064900000000000,2023-01-31,purchase,test(6.99),Switzerland,5.0
56087700000000000,2023-01-31,purchase,test(6.99),Sweden,4.0
56166100000000000,2023-02-01,purchase,test(6.99),Germany,4.0
56176300000000000,2023-02-01,purchase,test(6.99),United States,4.0
56452400000000000,2023-02-04,purchase,control(9.99),United States,4.0
56421600000000000,2023-02-04,purchase,control(9.99),Hong Kong,4.0
55749900000000000,2023-02-01,purchase,test(6.99),Denmark,4.0
56440700000000000,2023-02-04,purchase,test(6.99),Ecuador,4.0
56105900000000000,2023-01-31,purchase,control(9.99),United States,4.0
56125500000000000,2023-02-01,purchase,control(9.99),Canada,4.0
56196700000000000,2023-02-01,purchase,control(9.99),United Kingdom,4.0
56463500000000000,2023-02-04,purchase,test(6.99),United Arab Emirates,6.0
56443200000000000,2023-02-04,purchase,test(6.99),United States,8.0
56108600000000000,2023-01-31,purchase,control(9.99),Netherlands,8.0
56206900000000000,2023-02-01,purchase,test(6.99),United States,
56420600000000000,2023-02-04,purchase,control(9.99),Canada,
56142500000000000,2023-02-01,purchase,control(9.99),United States,
58472200000000000,2023-03-01,purchase,test(6.99),United States,
5754800000000000,2023-02-17,purchase,control(9.99),Slovenia,
5646600000000000,2023-02-04,purchase,test(6.99),Czech Republic,1.0
56077800000000000,2023-01-31,purchase,test(6.99),France,1.0
58862600000000000,2023-03-07,purchase,test(6.99),Italy,1.0
56078400000000000,2023-01-31,purchase,test(6.99),United States,1.0
56338300000000000,2023-02-03,purchase,control(9.99),United Kingdom,1.0
56338200000000000,2023-02-03,purchase,control(9.99),United States,1.0
56517700000000000,2023-02-05,purchase,control(9.99),United States,1.0
56107600000000000,2023-01-31,purchase,test(6.99),Germany,1.0
56519700000000000,2023-02-05,purchase,test(6.99),Germany,1.0
56165900000000000,2023-02-01,purchase,control(9.99),Switzerland,1.0
59911800000000000,2023-03-19,purchase,test(6.99),United States,
56493300000000000,2023-02-05,purchase,control(9.99),Spain,
56476300000000000,2023-02-05,purchase,control(9.99),United States,
56554400000000000,2023-02-06,purchase,test(6.99),United States,1.0
56515700000000000,2023-02-05,purchase,test(6.99),Spain,10.0
56583700000000000,2023-02-06,purchase,test(6.99),France,3.0
5653700000000000,2023-02-05,purchase,test(6.99),United States,3.0
56502800000000000,2023-02-05,purchase,test(6.99),United States,3.0
53546100000000000,2023-02-05,purchase,test(6.99),France,4.0
56513800000000000,2023-02-05,purchase,test(6.99),United Kingdom,4.0
56257100000000000,2023-02-07,purchase,test(6.99),Australia,4.0
56480100000000000,2023-02-05,purchase,control(9.99),United States,4.0
56537700000000000,2023-02-05,purchase,control(9.99),United Kingdom,4.0
5652400000000000,2023-02-05,purchase,test(6.99),United States,4.0
56504500000000000,2023-02-05,purchase,test(6.99),Portugal,4.0
56309500000000000,2023-02-02,purchase,control(9.99),Singapore,4.0
56527800000000000,2023-02-05,purchase,control(9.99),Spain,4.0
55703900000000000,2023-02-05,purchase,control(9.99),United States,4.0
5653500000000000,2023-02-05,purchase,control(9.99),United Kingdom,4.0
56519800000000000,2023-02-05,purchase,control(9.99),Spain,7.0
56092300000000000,2023-01-31,purchase,test(6.99),United States,
56580500000000000,2023-02-06,purchase,test(6.99),Germany,2.0
5650800000000000,2023-02-05,purchase,control(9.99),United States,2.0
56519200000000000,2023-02-05,purchase,test(6.99),France,3.0
56077300000000000,2023-01-31,purchase,control(9.99),United States,3.0
56508200000000000,2023-02-05,purchase,control(9.99),United States,3.0
5615600000000000,2023-02-01,purchase,control(9.99),United States,3.0
56554200000000000,2023-02-06,purchase,control(9.99),United States,5.0
56574200000000000,2023-02-06,purchase,test(6.99),Australia,4.0
56475200000000000,2023-02-05,purchase,test(6.99),Belgium,4.0
56575700000000000,2023-02-06,purchase,test(6.99),Belgium,4.0
56574700000000000,2023-02-06,purchase,test(6.99),Chile,4.0
56529700000000000,2023-02-05,purchase,test(6.99),Switzerland,4.0
56517400000000000,2023-02-05,purchase,test(6.99),United States,4.0
56549400000000000,2023-02-06,purchase,test(6.99),United States,4.0
56592900000000000,2023-02-06,purchase,test(6.99),United States,4.0
56575600000000000,2023-02-06,purchase,control(9.99),Belgium,4.0
56489800000000000,2023-02-05,purchase,control(9.99),Canada,4.0
561200000000000,2023-02-01,purchase,control(9.99),United States,4.0
56551600000000000,2023-02-06,purchase,control(9.99),United States,4.0
56189900000000000,2023-02-01,purchase,test(6.99),Canada,4.0
56518200000000000,2023-02-05,purchase,control(9.99),United States,4.0
56164500000000000,2023-02-01,purchase,test(6.99),Spain,4.0
56305800000000000,2023-02-02,purchase,test(6.99),Italy,4.0
56253600000000000,2023-02-02,purchase,test(6.99),United States,4.0
56461600000000000,2023-02-04,purchase,test(6.99),Italy,4.0
56218300000000000,2023-02-02,purchase,control(9.99),United States,4.0
56219300000000000,2023-02-02,purchase,control(9.99),United States,4.0
56302300000000000,2023-02-02,purchase,control(9.99),United States,4.0
562200000000000,2023-02-02,purchase,test(6.99),United States,4.0
5655600000000000,2023-02-06,purchase,test(6.99),United States,4.0
56458700000000000,2023-02-04,purchase,test(6.99),United Kingdom,4.0
56450400000000000,2023-02-04,purchase,test(6.99),United States,4.0
56534300000000000,2023-02-06,purchase,test(6.99),France,4.0
56582600000000000,2023-02-06,purchase,test(6.99),United States,4.0
56503600000000000,2023-02-05,purchase,control(9.99),Singapore,4.0
56142300000000000,2023-02-01,purchase,test(6.99),Saudi Arabia,4.0
56217500000000000,2023-02-02,purchase,test(6.99),United States,4.0
56412200000000000,2023-02-04,purchase,test(6.99),Finland,4.0
56461200000000000,2023-02-04,purchase,control(9.99),United Arab Emirates,4.0
56412400000000000,2023-02-04,purchase,control(9.99),United States,4.0
56459800000000000,2023-02-04,purchase,test(6.99),United States,4.0
56469200000000000,2023-02-04,purchase,control(9.99),Romania,6.0
56139600000000000,2023-02-01,purchase,test(6.99),United States,6.0
54949600000000000,2023-02-04,purchase,test(6.99),United States,7.0
56182500000000000,2023-02-01,purchase,test(6.99),United States,8.0
56546900000000000,2023-02-06,purchase,test(6.99),United States,8.0
56460800000000000,2023-02-04,purchase,control(9.99),United States,8.0
56189600000000000,2023-02-01,purchase,test(6.99),Spain,
56186600000000000,2023-02-01,purchase,control(9.99),United States,
56575500000000000,2023-02-06,purchase,test(6.99),Taiwan,
56141700000000000,2023-02-01,purchase,test(6.99),United States,1.0
56533800000000000,2023-02-05,purchase,test(6.99),Germany,1.0
56488300000000000,2023-02-05,purchase,control(9.99),Germany,1.0
56487800000000000,2023-02-05,purchase,control(9.99),United Arab Emirates,1.0
56507100000000000,2023-02-05,purchase,control(9.99),United States,1.0
56319500000000000,2023-02-03,purchase,test(6.99),Australia,1.0
56487300000000000,2023-02-05,purchase,control(9.99),Slovenia,1.0
56472900000000000,2023-02-05,purchase,control(9.99),Spain,1.0
56486100000000000,2023-02-05,purchase,control(9.99),Andorra,1.0
56397200000000000,2023-02-03,purchase,control(9.99),United Kingdom,2.0
5617900000000000,2023-02-01,purchase,test(6.99),Italy,4.0
56176500000000000,2023-02-01,purchase,test(6.99),United States,4.0
56295500000000000,2023-02-02,purchase,test(6.99),United Kingdom,4.0
56585800000000000,2023-02-06,purchase,test(6.99),Spain,4.0
56589800000000000,2023-02-06,purchase,test(6.99),United States,4.0
55008800000000000,2023-02-06,purchase,test(6.99),Uruguay,4.0
56178100000000000,2023-02-01,purchase,control(9.99),Australia,4.0
56468700000000000,2023-03-05,purchase,control(9.99),Italy,4.0
5622100000000000,2023-02-02,purchase,control(9.99),Canada,4.0
56220400000000000,2023-02-02,purchase,control(9.99),United States,4.0
56275600000000000,2023-02-02,purchase,test(6.99),United States,4.0
56305900000000000,2023-02-02,purchase,control(9.99),United States,4.0
56242400000000000,2023-02-02,purchase,test(6.99),United States,4.0
56277700000000000,2023-02-02,purchase,control(9.99),El Salvador,4.0
56197200000000000,2023-02-01,purchase,test(6.99),Ireland,4.0
56224300000000000,2023-02-02,purchase,test(6.99),United States,4.0
56447100000000000,2023-02-04,purchase,control(9.99),United States,4.0
56556500000000000,2023-02-06,purchase,control(9.99),United States,4.0
56241500000000000,2023-02-02,purchase,test(6.99),New Zealand,4.0
56221500000000000,2023-02-02,purchase,test(6.99),United States,4.0
56437800000000000,2023-02-04,purchase,test(6.99),Denmark,4.0
56411400000000000,2023-02-04,purchase,test(6.99),United Kingdom,4.0
56177100000000000,2023-02-01,purchase,control(9.99),United States,4.0
56177800000000000,2023-02-01,purchase,control(9.99),United States,4.0
56289800000000000,2023-02-02,purchase,control(9.99),Switzerland,4.0
56122500000000000,2023-02-01,purchase,test(6.99),United States,8.0
56545300000000000,2023-02-06,purchase,control(9.99),United States,8.0
56158200000000000,2023-02-01,purchase,test(6.99),United States,
56184600000000000,2023-02-01,purchase,control(9.99),Spain,
5652300000000000,2023-02-05,purchase,control(9.99),United States,
56138700000000000,2023-02-01,purchase,test(6.99),Canada,
56379800000000000,2023-02-03,purchase,test(6.99),Honduras,1.0
56353900000000000,2023-02-03,purchase,test(6.99),Norway,1.0
56512500000000000,2023-02-05,purchase,test(6.99),Portugal,1.0
56350800000000000,2023-02-03,purchase,test(6.99),United States,1.0
56452600000000000,2023-02-04,purchase,test(6.99),United States,1.0
56451800000000000,2023-02-04,purchase,control(9.99),Germany,1.0
5403700000000000,2023-02-01,purchase,control(9.99),Guadeloupe,1.0
44374100000000000,2023-02-05,purchase,control(9.99),Nigeria,1.0
5618900000000000,2023-02-01,purchase,control(9.99),United Kingdom,1.0
56141100000000000,2023-02-01,purchase,control(9.99),United States,1.0
56165700000000000,2023-02-01,purchase,control(9.99),Belgium,1.0
56334900000000000,2023-02-03,purchase,control(9.99),United Kingdom,1.0
56523400000000000,2023-02-05,purchase,test(6.99),Sweden,1.0
56112900000000000,2023-01-31,purchase,test(6.99),Italy,1.0
56008100000000000,2023-02-03,purchase,test(6.99),United Kingdom,1.0
56462800000000000,2023-02-04,purchase,control(9.99),France,1.0
56536100000000000,2023-02-05,purchase,test(6.99),France,1.0
56353200000000000,2023-02-03,purchase,control(9.99),United States,1.0
5615400000000000,2023-02-01,purchase,test(6.99),France,2.0
56313900000000000,2023-02-03,purchase,control(9.99),Ireland,2.0
55714100000000000,2023-02-03,purchase,control(9.99),United States,2.0
56431100000000000,2023-02-04,purchase,test(6.99),Ireland,4.0
56490300000000000,2023-02-05,purchase,test(6.99),Austria,4.0
5647700000000000,2023-02-05,purchase,test(6.99),Spain,4.0
56584600000000000,2023-02-06,purchase,test(6.99),Chile,4.0
56553900000000000,2023-02-06,purchase,test(6.99),France,4.0
5627600000000000,2023-02-02,purchase,control(9.99),United States,4.0
56281400000000000,2023-02-02,purchase,control(9.99),United States,4.0
5652700000000000,2023-02-05,purchase,control(9.99),United Kingdom,4.0
57885200000000000,2023-02-22,purchase,control(9.99),United States,4.0
56507200000000000,2023-02-05,purchase,test(6.99),United Kingdom,4.0
56536700000000000,2023-02-05,purchase,control(9.99),United States,4.0
56557400000000000,2023-02-06,purchase,control(9.99),United States,4.0
56477300000000000,2023-02-05,purchase,test(6.99),United States,4.0
56536400000000000,2023-02-05,purchase,control(9.99),Norway,4.0
56488800000000000,2023-02-05,purchase,test(6.99),Canada,8.0
52425100000000000,2023-02-05,purchase,control(9.99),United States,8.0
56522300000000000,2023-02-05,purchase,test(6.99),United Kingdom,1.0
56518600000000000,2023-02-05,purchase,test(6.99),United States,1.0
5653200000000000,2023-02-05,purchase,test(6.99),United States,1.0
56535600000000000,2023-02-05,purchase,control(9.99),United States,2.0
5609100000000000,2023-02-05,purchase,control(9.99),Saudi Arabia,2.0
56554800000000000,2023-02-06,purchase,control(9.99),France,3.0
56549800000000000,2023-02-06,purchase,test(6.99),United States,3.0
56486200000000000,2023-02-05,purchase,control(9.99),Denmark,3.0
56529600000000000,2023-02-05,purchase,test(6.99),Germany,4.0
56529800000000000,2023-02-05,purchase,test(6.99),United States,4.0
56488200000000000,2023-02-05,purchase,control(9.99),Australia,4.0
56528800000000000,2023-02-05,purchase,control(9.99),United Kingdom,4.0
56482300000000000,2023-02-05,purchase,control(9.99),United States,4.0
56572800000000000,2023-02-06,purchase,control(9.99),United States,4.0
64042800000000000,2023-05-15,purchase,control(9.99),Germany,4.0
56552600000000000,2023-02-06,purchase,test(6.99),Fiji,4.0
56549500000000000,2023-02-06,purchase,test(6.99),United States,4.0
56553400000000000,2023-02-06,purchase,control(9.99),Australia,4.0
56485700000000000,2023-02-05,purchase,test(6.99),Australia,4.0
56592500000000000,2023-02-06,purchase,test(6.99),United States,4.0
56552200000000000,2023-02-06,purchase,control(9.99),United States,4.0
56551300000000000,2023-02-06,purchase,test(6.99),United States,4.0
56574100000000000,2023-02-06,purchase,control(9.99),Australia,4.0
56485300000000000,2023-02-05,purchase,test(6.99),United States,8.0
56518400000000000,2023-02-05,purchase,test(6.99),United States,8.0
56576700000000000,2023-02-06,purchase,test(6.99),United States,
55622300000000000,2023-02-02,purchase,test(6.99),United States,11.0
56520200000000000,2023-02-05,purchase,control(9.99),Germany,1.0
56575800000000000,2023-02-06,purchase,test(6.99),United Kingdom,1.0
56125800000000000,2023-02-01,purchase,test(6.99),United States,4.0
56418900000000000,2023-02-04,purchase,test(6.99),United Kingdom,4.0
56355900000000000,2023-02-03,purchase,control(9.99),United States,4.0
56523200000000000,2023-02-05,purchase,control(9.99),Romania,4.0
5609600000000000,2023-01-31,purchase,test(6.99),United States,4.0
56583100000000000,2023-02-06,purchase,test(6.99),United Kingdom,4.0
56514600000000000,2023-02-05,purchase,control(9.99),United States,4.0
56313200000000000,2023-02-03,purchase,test(6.99),Switzerland,4.0
5608800000000000,2023-01-31,purchase,control(9.99),Belgium,6.0
56539100000000000,2023-02-05,purchase,test(6.99),United Kingdom,8.0
56184400000000000,2023-02-01,purchase,control(9.99),United States,8.0
5638100000000000,2023-02-03,purchase,control(9.99),United States,8.0
56463600000000000,2023-02-04,purchase,control(9.99),Spain,8.0
56799600000000000,2023-02-08,purchase,test(6.99),Singapore,
53672800000000000,2023-02-01,purchase,test(6.99),Gabon,1.0
56451100000000000,2023-02-04,purchase,test(6.99),Romania,1.0
56113800000000000,2023-01-31,purchase,control(9.99),Portugal,1.0
56089800000000000,2023-01-31,purchase,test(6.99),Sweden,1.0
56075700000000000,2023-01-31,purchase,control(9.99),Italy,1.0
56375100000000000,2023-02-03,purchase,control(9.99),Ecuador,1.0
5644100000000000,2023-02-04,purchase,test(6.99),United Kingdom,1.0
56354300000000000,2023-02-03,purchase,control(9.99),United Kingdom,2.0
56417700000000000,2023-02-04,purchase,test(6.99),United States,2.0
5651300000000000,2023-02-05,purchase,test(6.99),Turkey,3.0
56440600000000000,2023-02-04,purchase,test(6.99),United States,3.0
56538800000000000,2023-02-05,purchase,control(9.99),France,3.0
56451600000000000,2023-02-04,purchase,test(6.99),Canada,4.0
56465800000000000,2023-02-04,purchase,test(6.99),Canada,4.0
56156400000000000,2023-02-03,purchase,test(6.99),Spain,4.0
56076300000000000,2023-01-31,purchase,test(6.99),United Kingdom,4.0
54971500000000000,2023-01-31,purchase,test(6.99),United States,4.0
56398900000000000,2023-02-03,purchase,test(6.99),United States,4.0
56503900000000000,2023-02-05,purchase,test(6.99),United States,4.0
56340200000000000,2023-02-03,purchase,control(9.99),Italy,4.0
5765400000000000,2023-02-19,purchase,control(9.99),Sweden,4.0
5607700000000000,2023-01-31,purchase,control(9.99),United States,4.0
54347700000000000,2023-02-03,purchase,test(6.99),United Kingdom,4.0
56094100000000000,2023-01-31,purchase,test(6.99),United Kingdom,4.0
5645200000000000,2023-02-04,purchase,control(9.99),United States,4.0
56098100000000000,2023-01-31,purchase,test(6.99),United Kingdom,4.0
56479500000000000,2023-02-05,purchase,test(6.99),United States,4.0
56201800000000000,2023-02-01,purchase,control(9.99),Luxembourg,6.0
56172400000000000,2023-02-01,purchase,test(6.99),United States,8.0
56534100000000000,2023-02-05,purchase,test(6.99),Germany,
56552800000000000,2023-02-06,purchase,test(6.99),United States,1.0
56573800000000000,2023-02-06,purchase,test(6.99),United States,1.0
56181700000000000,2023-02-01,purchase,control(9.99),France,1.0
56487500000000000,2023-02-05,purchase,control(9.99),Bulgaria,1.0
56517500000000000,2023-02-05,purchase,test(6.99),Germany,1.0
56180100000000000,2023-02-01,purchase,control(9.99),Lesotho,1.0
56473700000000000,2023-02-05,purchase,control(9.99),Spain,1.0
49804100000000000,2023-02-06,purchase,test(6.99),Italy,10.0
56572500000000000,2023-02-06,purchase,test(6.99),United States,2.0
56557500000000000,2023-02-06,purchase,control(9.99),United States,2.0
56550300000000000,2023-02-06,purchase,control(9.99),Germany,2.0
56554100000000000,2023-02-06,purchase,test(6.99),Kenya,3.0
56590900000000000,2023-02-06,purchase,test(6.99),United States,3.0
56566200000000000,2023-02-06,purchase,test(6.99),United States,3.0
56497100000000000,2023-02-05,purchase,test(6.99),Austria,5.0
56572600000000000,2023-02-06,purchase,test(6.99),Australia,4.0
56549200000000000,2023-02-06,purchase,test(6.99),Canada,4.0
56567300000000000,2023-02-06,purchase,test(6.99),United States,4.0
56467600000000000,2023-02-05,purchase,control(9.99),Australia,4.0
5652200000000000,2023-02-05,purchase,control(9.99),United States,4.0
61797900000000000,2023-04-13,purchase,control(9.99),United States,4.0
56818500000000000,2023-02-08,purchase,test(6.99),United States,4.0
56486700000000000,2023-02-05,purchase,control(9.99),Australia,4.0
56134800000000000,2023-02-01,purchase,test(6.99),Canada,4.0
56497300000000000,2023-02-05,purchase,test(6.99),Netherlands,4.0
56518300000000000,2023-02-05,purchase,test(6.99),United States,4.0
56543600000000000,2023-02-06,purchase,test(6.99),United Kingdom,4.0
56577500000000000,2023-02-06,purchase,test(6.99),United States,6.0
59924300000000000,2023-03-20,purchase,test(6.99),United States,8.0
53879500000000000,2023-02-06,purchase,control(9.99),United States,8.0
56134100000000000,2023-02-01,purchase,test(6.99),United States,
56400200000000000,2023-02-03,purchase,test(6.99),United States,
56522900000000000,2023-02-05,purchase,test(6.99),France,1.0
56573400000000000,2023-02-06,purchase,test(6.99),France,1.0
5657700000000000,2023-02-06,purchase,control(9.99),Romania,1.0
5634100000000000,2023-02-03,purchase,test(6.99),Mauritius,1.0
56399100000000000,2023-02-03,purchase,test(6.99),Germany,1.0
56187300000000000,2023-02-01,purchase,control(9.99),Peru,1.0
56498200000000000,2023-02-05,purchase,control(9.99),United Kingdom,1.0
56483500000000000,2023-02-05,purchase,test(6.99),Hong Kong,1.0
56207900000000000,2023-02-02,purchase,test(6.99),South Africa,2.0
56212400000000000,2023-02-02,purchase,test(6.99),United States,2.0
56412700000000000,2023-02-04,purchase,test(6.99),Ireland,4.0
5653800000000000,2023-02-05,purchase,test(6.99),United States,4.0
56563200000000000,2023-02-06,purchase,test(6.99),Germany,4.0
56266300000000000,2023-02-02,purchase,control(9.99),Australia,4.0
56219700000000000,2023-02-02,purchase,test(6.99),United States,4.0
56174100000000000,2023-02-01,purchase,test(6.99),United States,4.0
56534800000000000,2023-02-05,purchase,test(6.99),United States,4.0
56198300000000000,2023-02-01,purchase,control(9.99),United States,4.0
56218100000000000,2023-02-02,purchase,test(6.99),United States,4.0
56198600000000000,2023-02-01,purchase,test(6.99),France,4.0
565400000000000,2023-02-06,purchase,test(6.99),United States,8.0
56302800000000000,2023-02-02,purchase,control(9.99),United States,8.0
56316700000000000,2023-02-03,purchase,test(6.99),France,
56201900000000000,2023-02-01,purchase,control(9.99),Canada,
560900000000000,2023-01-31,purchase,test(6.99),United States,1.0
54859200000000000,2023-02-04,purchase,test(6.99),United States,1.0
56571900000000000,2023-02-06,purchase,control(9.99),Kuwait,1.0
56122700000000000,2023-02-01,purchase,test(6.99),United States,1.0
51345400000000000,2023-02-01,purchase,test(6.99),Spain,1.0
56440400000000000,2023-02-04,purchase,control(9.99),Italy,1.0
47907100000000000,2023-02-04,purchase,test(6.99),South Africa,2.0
55347100000000000,2023-02-03,purchase,test(6.99),France,3.0
58432500000000000,2023-03-01,purchase,test(6.99),Spain,3.0
56165400000000000,2023-02-01,purchase,control(9.99),United States,3.0
56396900000000000,2023-02-03,purchase,test(6.99),Kosovo,3.0
56334800000000000,2023-02-03,purchase,control(9.99),United States,3.0
56449600000000000,2023-02-04,purchase,control(9.99),United States,3.0
54922800000000000,2023-02-01,purchase,test(6.99),United States,3.0
5643800000000000,2023-02-04,purchase,test(6.99),France,4.0
56465700000000000,2023-02-04,purchase,test(6.99),United States,4.0
5614500000000000,2023-02-01,purchase,control(9.99),Australia,4.0
56577300000000000,2023-02-06,purchase,control(9.99),France,4.0
5610700000000000,2023-01-31,purchase,control(9.99),Honduras,4.0
5615300000000000,2023-02-01,purchase,test(6.99),Netherlands,4.0
56110800000000000,2023-01-31,purchase,test(6.99),United States,4.0
56332700000000000,2023-02-03,purchase,test(6.99),United States,4.0
56378300000000000,2023-02-03,purchase,test(6.99),United States,4.0
56449100000000000,2023-02-04,purchase,control(9.99),United States,4.0
5645500000000000,2023-02-04,purchase,control(9.99),United States,4.0
56419600000000000,2023-02-04,purchase,test(6.99),United States,4.0
56399700000000000,2023-02-03,purchase,control(9.99),France,4.0
56094300000000000,2023-01-31,purchase,control(9.99),Romania,4.0
56105600000000000,2023-01-31,purchase,control(9.99),United States,4.0
56554300000000000,2023-02-06,purchase,control(9.99),United States,4.0
58209200000000000,2023-02-26,purchase,control(9.99),Netherlands,6.0
56095200000000000,2023-01-31,purchase,test(6.99),United States,8.0
53771100000000000,2023-02-01,purchase,test(6.99),United States,8.0
5657200000000000,2023-02-06,purchase,test(6.99),United States,8.0
56500900000000000,2023-02-05,purchase,control(9.99),Germany,
56471100000000000,2023-02-05,purchase,test(6.99),United States,
5629900000000000,2023-02-02,purchase,test(6.99),United Kingdom,1.0
56356200000000000,2023-02-03,purchase,control(9.99),United States,1.0
56358800000000000,2023-02-03,purchase,test(6.99),United States,1.0
56552900000000000,2023-02-06,purchase,control(9.99),United States,1.0
56260800000000000,2023-02-02,purchase,test(6.99),Spain,1.0
56496600000000000,2023-02-05,purchase,test(6.99),Germany,2.0
56317600000000000,2023-02-03,purchase,control(9.99),United States,2.0
56255300000000000,2023-02-02,purchase,control(9.99),Australia,3.0
56298900000000000,2023-02-02,purchase,control(9.99),Iraq,3.0
56135400000000000,2023-02-01,purchase,control(9.99),United States,3.0
56281200000000000,2023-02-02,purchase,test(6.99),United States,3.0
56335400000000000,2023-02-03,purchase,test(6.99),Germany,5.0
56214500000000000,2023-02-02,purchase,control(9.99),United States,5.0
56495400000000000,2023-02-05,purchase,test(6.99),Turkey,4.0
56396700000000000,2023-02-03,purchase,test(6.99),United Kingdom,4.0
5657100000000000,2023-02-06,purchase,test(6.99),United States,4.0
56355700000000000,2023-02-03,purchase,control(9.99),Italy,4.0
56353600000000000,2023-02-03,purchase,control(9.99),Latvia,4.0
56214300000000000,2023-02-02,purchase,control(9.99),United States,4.0
56483200000000000,2023-02-05,purchase,control(9.99),United States,4.0
56214800000000000,2023-02-02,purchase,control(9.99),Dominican Republic,4.0
56494300000000000,2023-02-05,purchase,control(9.99),Australia,6.0
56513900000000000,2023-02-05,purchase,control(9.99),United States,8.0
56300900000000000,2023-02-02,purchase,test(6.99),France,1.0
56101300000000000,2023-01-31,purchase,control(9.99),Italy,1.0
58999600000000000,2023-03-08,purchase,control(9.99),Austria,1.0
56209400000000000,2023-02-02,purchase,control(9.99),Italy,1.0
56456200000000000,2023-02-04,purchase,control(9.99),Canada,1.0
56201100000000000,2023-02-01,purchase,test(6.99),Netherlands,4.0
56312900000000000,2023-02-03,purchase,control(9.99),United Kingdom,4.0
56531200000000000,2023-02-05,purchase,control(9.99),Australia,4.0
56184500000000000,2023-02-01,purchase,control(9.99),United States,4.0
56201200000000000,2023-02-01,purchase,control(9.99),United States,4.0
56454900000000000,2023-02-04,purchase,test(6.99),United States,4.0
56333800000000000,2023-02-03,purchase,control(9.99),United States,4.0
56097600000000000,2023-01-31,purchase,control(9.99),Georgia,4.0
56256500000000000,2023-02-02,purchase,control(9.99),United States,4.0
56537500000000000,2023-02-05,purchase,control(9.99),United States,4.0
56374600000000000,2023-02-03,purchase,test(6.99),France,4.0
56475600000000000,2023-02-05,purchase,control(9.99),United States,4.0
56354800000000000,2023-02-03,purchase,test(6.99),United Kingdom,8.0
57503100000000000,2023-02-17,purchase,test(6.99),Canada,
56094600000000000,2023-01-31,purchase,control(9.99),Netherlands,
57672200000000000,2023-02-19,purchase,control(9.99),United States,
63568400000000000,2023-05-08,purchase,test(6.99),Bosnia and Herzegovina,
56402900000000000,2023-02-03,purchase,test(6.99),United States,
43586100000000000,2023-01-31,purchase,control(9.99),France,1.0
56095500000000000,2023-01-31,purchase,control(9.99),United Kingdom,1.0
56168400000000000,2023-02-01,purchase,control(9.99),United States,1.0
46798600000000000,2023-02-03,purchase,control(9.99),Spain,1.0
56372100000000000,2023-02-03,purchase,control(9.99),United States,1.0
564300000000000,2023-02-04,purchase,control(9.99),Italy,1.0
56157300000000000,2023-02-01,purchase,test(6.99),United Kingdom,1.0
56093600000000000,2023-01-31,purchase,control(9.99),United States,1.0
5799300000000000,2023-02-23,purchase,test(6.99),Canada,1.0
56358600000000000,2023-02-03,purchase,test(6.99),France,1.0
56369600000000000,2023-02-03,purchase,test(6.99),United States,1.0
56120400000000000,2023-02-01,purchase,control(9.99),Faroe Islands,1.0
56141300000000000,2023-02-01,purchase,test(6.99),United States,2.0
56204700000000000,2023-02-01,purchase,control(9.99),Germany,2.0
5637600000000000,2023-02-03,purchase,test(6.99),France,2.0
56076600000000000,2023-01-31,purchase,control(9.99),United States,2.0
56072300000000000,2023-01-31,purchase,test(6.99),Belgium,3.0
56108100000000000,2023-01-31,purchase,control(9.99),Canada,3.0
56336700000000000,2023-02-03,purchase,control(9.99),United States,3.0
56486900000000000,2023-02-05,purchase,test(6.99),Australia,4.0
56078200000000000,2023-01-31,purchase,test(6.99),United States,4.0
56204900000000000,2023-02-01,purchase,test(6.99),United Kingdom,4.0
56401300000000000,2023-02-03,purchase,test(6.99),Kuwait,4.0
5646700000000000,2023-02-04,purchase,test(6.99),Spain,4.0
5617700000000000,2023-02-01,purchase,control(9.99),United States,4.0
56315800000000000,2023-02-03,purchase,control(9.99),Egypt,4.0
56396200000000000,2023-02-03,purchase,control(9.99),United States,4.0
56507700000000000,2023-02-05,purchase,control(9.99),United Kingdom,4.0
63608400000000000,2023-05-08,purchase,control(9.99),United States,4.0
5611400000000000,2023-01-31,purchase,test(6.99),Austria,4.0
5611900000000000,2023-02-01,purchase,test(6.99),United Kingdom,4.0
56474500000000000,2023-02-05,purchase,control(9.99),United States,4.0
56202800000000000,2023-02-01,purchase,test(6.99),United States,4.0
56140800000000000,2023-02-01,purchase,control(9.99),United States,4.0
56157100000000000,2023-02-01,purchase,control(9.99),United States,4.0
56187800000000000,2023-02-01,purchase,control(9.99),United States,4.0
56193900000000000,2023-02-01,purchase,control(9.99),United States,4.0
56077700000000000,2023-01-31,purchase,test(6.99),United States,4.0
56172500000000000,2023-02-01,purchase,test(6.99),United States,4.0
50046500000000000,2023-02-01,purchase,control(9.99),United States,4.0
56123200000000000,2023-02-01,purchase,test(6.99),United States,4.0
56110100000000000,2023-01-31,purchase,control(9.99),United States,4.0
